filename,width,height,class,xmin,ymin,xmax,ymax
s130.jpg,788,1120,stamp,88,242,272,379
s132.jpg,788,1120,stamp,81,242,274,378
s127.jpg,952,1219,stamp,295,761,475,903
s129.jpg,952,1219,stamp,297,765,475,894
s149.jpg,1235,1754,stamp,626,1390,916,1614
s30.jpg,952,1219,stamp,302,768,465,883
s124.jpg,791,1123,stamp,463,924,660,1057
s131.jpg,788,1120,stamp,88,237,269,371
s135.jpg,835,1152,stamp,406,821,637,979
s139.jpg,1754,1238,stamp,948,824,1221,1032
s123.jpg,792,1125,stamp,301,462,487,643
s147.jpg,1230,1753,stamp,668,1286,938,1508
s38.jpg,1755,1238,stamp,176,737,431,932
s144.jpg,2466,3508,stamp,235,309,796,876
s126.jpg,791,1123,stamp,465,921,658,1061
s148.jpg,1230,1753,stamp,659,1276,949,1492
s128.jpg,952,1219,stamp,293,763,473,894
s152.jpg,1755,1238,stamp,166,728,436,956
s134.jpg,1755,1238,stamp,172,724,434,947
s133.jpg,835,1152,stamp,404,816,618,984
s138.jpg,1754,1238,stamp,951,828,1221,1024
s142.jpg,2469,3504,stamp,1604,985,2243,1569
s143.jpg,2466,3508,stamp,241,304,796,887
s122.jpg,792,1125,stamp,305,463,510,639
s37.jpg,1235,1754,stamp,645,1401,894,1587
s150.jpg,1235,1754,stamp,629,1390,913,1596
s35.jpg,2466,3508,stamp,263,332,768,848
s146.jpg,1230,1753,stamp,665,1273,938,1497
s137.jpg,1754,1238,stamp,949,837,1232,1022
s36.jpg,1230,1753,stamp,678,1297,919,1462
s136.jpg,835,1152,stamp,407,820,611,988
s141.jpg,2469,3504,stamp,1626,985,2170,1557
s32.jpg,835,1152,stamp,421,827,592,974
s151.jpg,1235,1754,stamp,634,1387,905,1604
s140.jpg,2469,3504,stamp,1620,969,2182,1541
s145.jpg,2466,3508,stamp,224,304,835,876
s121.jpg,792,1125,stamp,299,462,491,636
s125.jpg,791,1123,stamp,468,921,663,1057
s34.jpg,2469,3504,stamp,1648,991,2137,1519
s31.jpg,788,1120,stamp,99,251,260,364
s33.jpg,1754,1238,stamp,959,847,1200,1011
